# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T20:30:02.038353
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	10.09
AUC_ROC	0.5646

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	8.12
2	MICROSLEEP	12.05

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0863	0.1531	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.4023	0.5827	8.12	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.2938	0.5592	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.346	0.5856	12.05	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0781	0.3071	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0103	0.0356	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
1	DROOPY EYES	ALERT BASELINE	8.8	0.3617	0.1765	0	0.000266	0.0415	0.0849
1	DROOPY EYES	ALERT BASELINE	9.4	0.2475	0.1852	0	0.000262	0.0415	0.0875
1	DROOPY EYES	ALERT BASELINE	10.0	0.2638	0.1724	0	0.00025	0.0406	0.083
1	DROOPY EYES	ALERT BASELINE	10.6	0.2774	0.1724	0	0.000223	0.0405	0.0828
1	DROOPY EYES	ALERT BASELINE	11.1	0.2774	0.1724	0	0.000195	0.0401	0.0824
1	DROOPY EYES	ALERT BASELINE	11.7	0.2774	0.1207	0	0.000119	0.0376	0.0648
1	DROOPY EYES	ALERT BASELINE	12.3	0.2774	0.1207	0	0.000125	0.0376	0.0648
1	DROOPY EYES	ALERT BASELINE	12.9	0.3217	0.0877	0	0.000102	0.0376	0.0549
1	DROOPY EYES	ALERT BASELINE	13.5	0.2629	0.0862	0	7.8e-05	0.0372	0.054
1	DROOPY EYES	ALERT BASELINE	14.1	0.3548	0.0862	0	7.8e-05	0.0376	0.0543
1	DROOPY EYES	ALERT BASELINE	14.8	0.2483	0.1207	0	8.2e-05	0.0397	0.0662
1	DROOPY EYES	DROOPY EYES	0.1	0.2856	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	DROOPY EYES	0.7	0.3071	0.0	0	7.3e-05	0.0235	0.0178
1	DROOPY EYES	DROOPY EYES	1.4	0.149	0.3333	0	0.000177	0.0548	0.1417
1	DROOPY EYES	DROOPY EYES	1.9	0.1852	0.5	0	0.000241	0.0533	0.1908
1	DROOPY EYES	DROOPY EYES	2.5	0.231	0.5625	1	0.000242	0.0471	0.2299
1	DROOPY EYES	DROOPY EYES	3.1	0.1504	0.6316	1	0.000248	0.0511	0.2537
1	DROOPY EYES	DROOPY EYES	3.7	0.2201	0.6364	2	0.000239	0.0479	0.2776
1	DROOPY EYES	DROOPY EYES	4.3	0.2042	0.6923	2	0.000215	0.0504	0.2962
1	DROOPY EYES	DROOPY EYES	4.9	0.2527	0.6897	3	0.000196	0.0483	0.3188
1	DROOPY EYES	DROOPY EYES	5.4	0.269	0.6875	3	0.000179	0.0475	0.3175
1	DROOPY EYES	DROOPY EYES	6.0	0.2995	0.6111	3	0.000161	0.047	0.2941
1	DROOPY EYES	DROOPY EYES	6.6	0.2354	0.5897	3	0.00015	0.046	0.2869
1	DROOPY EYES	DROOPY EYES	7.1	0.2114	0.619	3	0.00014	0.0446	0.2946
1	DROOPY EYES	DROOPY EYES	7.7	0.2254	0.6522	3	0.000129	0.0428	0.3032
1	DROOPY EYES	DROOPY EYES	8.3	0.231	0.6735	3	0.000122	0.0417	0.5087
1	DROOPY EYES	DROOPY EYES	8.8	0.2558	0.6731	4	0.000122	0.0425	0.3342
1	DROOPY EYES	DROOPY EYES	9.4	0.1922	0.6786	4	0.000114	0.0416	0.3352
1	DROOPY EYES	DROOPY EYES	10.0	0.2148	0.6897	5	0.0001	0.041	0.363
1	DROOPY EYES	DROOPY EYES	10.6	0.2085	0.7414	5	7.8e-05	0.0362	0.3748
1	DROOPY EYES	DROOPY EYES	11.2	0.2538	0.7069	6	7.3e-05	0.0356	0.389
1	DROOPY EYES	DROOPY EYES	11.8	0.2784	0.6897	6	6.7e-05	0.0344	0.3829
1	DROOPY EYES	DROOPY EYES	12.3	0.1665	0.7069	5	5.4e-05	0.0354	0.3638
1	DROOPY EYES	DROOPY EYES	12.9	0.1887	0.7069	5	6.5e-05	0.0363	0.3645
1	DROOPY EYES	DROOPY EYES	13.5	0.2181	0.7241	4	5.3e-05	0.0346	0.5434
1	DROOPY EYES	DROOPY EYES	14.0	0.2181	0.7241	4	6.1e-05	0.0332	0.5424
1	DROOPY EYES	DROOPY EYES	14.7	0.2408	0.7414	3	7.5e-05	0.0323	0.5219
1	DROOPY EYES	DROOPY EYES	15.3	0.1955	0.7414	3	8.3e-05	0.0322	0.5218
1	DROOPY EYES	DROOPY EYES	15.9	0.2141	0.8103	3	8.7e-05	0.0301	0.541
1	DROOPY EYES	DROOPY EYES	16.6	0.2188	0.8621	3	9.5e-05	0.0264	0.5537
1	DROOPY EYES	DROOPY EYES	17.2	0.2038	0.8621	3	9.9e-05	0.0262	0.5536
1	DROOPY EYES	DROOPY EYES	17.8	0.1608	0.8621	3	0.000102	0.0271	0.5543
1	DROOPY EYES	DROOPY EYES	18.3	0.1904	0.8448	4	0.0001	0.0288	0.3754
1	DROOPY EYES	DROOPY EYES	18.9	0.149	0.8621	3	0.000101	0.029	0.3557
1	DROOPY EYES	DROOPY EYES	19.4	0.2252	0.8793	3	9.9e-05	0.0286	0.3605
1	DROOPY EYES	DROOPY EYES	20.0	0.2317	0.8966	2	9.8e-05	0.0302	0.5419
1	DROOPY EYES	DROOPY EYES	20.6	0.1562	0.8621	3	9.5e-05	0.0319	0.3579
1	DROOPY EYES	DROOPY EYES	21.2	0.2427	0.9138	2	9.1e-05	0.0306	0.3474
1	DROOPY EYES	DROOPY EYES	21.7	0.2826	0.8966	3	8.4e-05	0.0319	0.3682
1	DROOPY EYES	DROOPY EYES	22.3	0.2529	0.8966	3	8.3e-05	0.0314	0.3678
1	DROOPY EYES	DROOPY EYES	22.9	0.1266	0.8793	3	8.1e-05	0.0343	0.3648
1	DROOPY EYES	DROOPY EYES	23.4	0.2436	0.8793	3	8.3e-05	0.0347	0.3651
1	DROOPY EYES	DROOPY EYES	24.0	0.2332	0.8793	3	8.5e-05	0.0349	0.3652
1	DROOPY EYES	DROOPY EYES	24.5	0.2188	0.8772	3	8.4e-05	0.0365	0.5658
1	DROOPY EYES	DROOPY EYES	25.2	0.2109	0.8793	3	8.4e-05	0.0364	0.5664
1	DROOPY EYES	DROOPY EYES	25.8	0.2408	0.8772	3	8.8e-05	0.0366	0.5659
1	DROOPY EYES	DROOPY EYES	26.4	0.2354	0.8621	4	9e-05	0.0374	0.3869
1	DROOPY EYES	DROOPY EYES	27.0	0.2427	0.8621	4	9e-05	0.0384	0.3877
1	DROOPY EYES	DROOPY EYES	27.6	0.2273	0.8421	5	8.8e-05	0.0397	0.4077
1	DROOPY EYES	DROOPY EYES	28.2	0.1568	0.8421	4	8.9e-05	0.0394	0.3825
1	DROOPY EYES	DROOPY EYES	28.8	0.1583	0.8421	4	8.5e-05	0.0402	0.383
1	DROOPY EYES	DROOPY EYES	29.3	0.2268	0.8421	4	8.6e-05	0.0395	0.3825
1	DROOPY EYES	DROOPY EYES	29.9	0.2301	0.8448	4	8.9e-05	0.038	0.5822
1	DROOPY EYES	DROOPY EYES	30.5	0.2252	0.8793	3	9.1e-05	0.0379	0.5675
1	DROOPY EYES	DROOPY EYES	31.1	0.1892	0.8772	3	9.2e-05	0.0371	0.5663
1	DROOPY EYES	DROOPY EYES	31.7	0.1665	0.8966	2	9.7e-05	0.0373	0.5473
1	DROOPY EYES	DROOPY EYES	32.3	0.1892	0.931	2	9.9e-05	0.0351	0.556
1	DROOPY EYES	DROOPY EYES	32.8	0.1796	0.9474	2	0.000102	0.0325	0.5589
1	DROOPY EYES	DROOPY EYES	33.4	0.2018	0.9483	2	0.000106	0.0315	0.5585
1	DROOPY EYES	DROOPY EYES	34.0	0.2132	0.9483	2	0.000102	0.031	0.558
1	DROOPY EYES	DROOPY EYES	34.5	0.2398	0.9483	2	0.000103	0.0303	0.5575
2	MICROSLEEP	ALERT BASELINE	0.1	0.3589	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	ALERT BASELINE	0.7	0.3093	0.0	0	3.5e-05	0.0187	0.0142
2	MICROSLEEP	ALERT BASELINE	1.3	0.2474	0.125	0	0.000206	0.0326	0.0626
2	MICROSLEEP	ALERT BASELINE	1.8	0.3471	0.0909	0	0.000465	0.0301	0.0514
2	MICROSLEEP	ALERT BASELINE	2.4	0.2493	0.1429	0	0.000639	0.0319	0.1189
2	MICROSLEEP	ALERT BASELINE	3.0	0.2238	0.2222	0	0.000743	0.0398	0.149
2	MICROSLEEP	ALERT BASELINE	3.6	0.1443	0.3333	0	0.000769	0.0511	0.1909
2	MICROSLEEP	ALERT BASELINE	4.2	0.1628	0.375	1	0.001011	0.054	0.2314
2	MICROSLEEP	ALERT BASELINE	4.8	0.1855	0.4643	1	0.001034	0.0563	0.2599
2	MICROSLEEP	ALERT BASELINE	5.3	0.1514	0.5161	1	0.001013	0.0603	0.2784
2	MICROSLEEP	ALERT BASELINE	5.9	0.1658	0.5294	2	0.001002	0.0596	0.3069
2	MICROSLEEP	ALERT BASELINE	6.5	0.2381	0.5263	2	0.000934	0.0567	0.3035
2	MICROSLEEP	ALERT BASELINE	7.0	0.2903	0.5366	3	0.000887	0.0553	0.3304
2	MICROSLEEP	ALERT BASELINE	7.7	0.208	0.5682	3	0.00087	0.0546	0.3393
2	MICROSLEEP	ALERT BASELINE	8.3	0.1725	0.6042	3	0.000807	0.0561	0.3511
2	MICROSLEEP	ALERT BASELINE	8.8	0.2284	0.6275	3	0.000773	0.055	0.5571
2	MICROSLEEP	ALERT BASELINE	9.4	0.2567	0.6111	4	0.000741	0.054	0.3763
2	MICROSLEEP	ALERT BASELINE	10.0	0.2511	0.6207	4	0.000708	0.0523	0.3778
2	MICROSLEEP	ALERT BASELINE	10.6	0.1855	0.6552	5	0.000483	0.0484	0.4095
2	MICROSLEEP	ALERT BASELINE	11.1	0.2511	0.6897	5	0.000293	0.0465	0.4177
2	MICROSLEEP	ALERT BASELINE	11.7	0.2511	0.6897	5	0.000224	0.0429	0.4148
2	MICROSLEEP	ALERT BASELINE	12.3	0.2511	0.7241	5	0.000137	0.0386	0.4217
2	MICROSLEEP	ALERT BASELINE	12.8	0.2129	0.7241	5	0.000112	0.0386	0.4215
2	MICROSLEEP	ALERT BASELINE	13.4	0.2412	0.7241	5	8.7e-05	0.0387	0.4215
2	MICROSLEEP	ALERT BASELINE	14.1	0.2511	0.7241	5	8.8e-05	0.0378	0.4209
2	MICROSLEEP	ALERT BASELINE	14.6	0.2242	0.7069	5	8.4e-05	0.0372	0.4153
2	MICROSLEEP	MICROSLEEP	0.1	0.3549	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	MICROSLEEP	0.8	0.3509	0.2	0	0.000483	0.0383	0.0904
2	MICROSLEEP	MICROSLEEP	1.4	0.3836	0.125	0	0.000355	0.0385	0.0676
2	MICROSLEEP	MICROSLEEP	2.0	0.2009	0.1667	0	0.000385	0.0475	0.0869
2	MICROSLEEP	MICROSLEEP	2.5	0.2713	0.2	0	0.000493	0.0501	0.0992
2	MICROSLEEP	MICROSLEEP	3.1	0.2328	0.2222	0	0.00054	0.0478	0.1043
2	MICROSLEEP	MICROSLEEP	3.7	0.2291	0.2727	0	0.000532	0.0475	0.1192
2	MICROSLEEP	MICROSLEEP	4.2	0.1746	0.36	0	0.000532	0.0497	0.1471
2	MICROSLEEP	MICROSLEEP	4.8	0.2078	0.3929	1	0.000543	0.0486	0.1811
2	MICROSLEEP	MICROSLEEP	5.4	0.1899	0.4375	1	0.000554	0.0526	0.1975
2	MICROSLEEP	MICROSLEEP	6.0	0.2511	0.4571	2	0.00052	0.0505	0.2267
2	MICROSLEEP	MICROSLEEP	6.6	0.1816	0.5	2	0.000495	0.0505	0.2395
2	MICROSLEEP	MICROSLEEP	7.2	0.256	0.5	3	0.000452	0.0487	0.263
2	MICROSLEEP	MICROSLEEP	7.7	0.1369	0.5333	3	0.000433	0.0502	0.2741
2	MICROSLEEP	MICROSLEEP	8.3	0.2422	0.5417	4	0.000415	0.0502	0.3016
2	MICROSLEEP	MICROSLEEP	8.9	0.1985	0.5385	4	0.000412	0.0502	0.3006
2	MICROSLEEP	MICROSLEEP	9.5	0.256	0.5455	5	0.000407	0.0505	0.3279
2	MICROSLEEP	MICROSLEEP	10.0	0.2203	0.5517	5	0.0004	0.0497	0.3291
2	MICROSLEEP	MICROSLEEP	10.6	0.193	0.569	5	0.00018	0.0469	0.3315
2	MICROSLEEP	MICROSLEEP	11.2	0.2193	0.6207	5	0.000131	0.0424	0.3435
2	MICROSLEEP	MICROSLEEP	11.8	0.1839	0.6724	5	7.6e-05	0.0381	0.3555
2	MICROSLEEP	MICROSLEEP	12.4	0.2546	0.6897	6	6.6e-05	0.0375	0.3852
2	MICROSLEEP	MICROSLEEP	12.9	0.2638	0.7241	6	6.6e-05	0.0361	0.3945
2	MICROSLEEP	MICROSLEEP	13.5	0.1784	0.7414	6	6.6e-05	0.0363	0.3999
2	MICROSLEEP	MICROSLEEP	14.1	0.1784	0.7414	6	6.6e-05	0.0371	0.4004
2	MICROSLEEP	MICROSLEEP	14.6	0.1839	0.7586	5	6.3e-05	0.0369	0.3805
2	MICROSLEEP	MICROSLEEP	15.2	0.1715	0.7759	5	6.1e-05	0.0363	0.5852
2	MICROSLEEP	MICROSLEEP	15.8	0.1796	0.7931	4	5.6e-05	0.0356	0.5648
2	MICROSLEEP	MICROSLEEP	16.4	0.1715	0.7931	4	5.8e-05	0.0354	0.5647
2	MICROSLEEP	MICROSLEEP	17.0	0.1715	0.8103	3	5.6e-05	0.0348	0.5444
2	MICROSLEEP	MICROSLEEP	17.6	0.1715	0.8276	3	5.5e-05	0.0342	0.5491
2	MICROSLEEP	MICROSLEEP	18.2	0.1747	0.8448	2	5.5e-05	0.0321	0.5277
2	MICROSLEEP	MICROSLEEP	18.7	0.1682	0.8793	2	5.4e-05	0.0297	0.5362
2	MICROSLEEP	MICROSLEEP	19.3	0.1861	0.8793	2	4.5e-05	0.0292	0.5358
2	MICROSLEEP	MICROSLEEP	19.9	0.1861	0.9138	1	4.3e-05	0.0273	0.5198
2	MICROSLEEP	MICROSLEEP	20.5	0.1861	0.9483	1	3.9e-05	0.0238	0.5275
2	MICROSLEEP	MICROSLEEP	21.1	0.1839	0.9483	1	3.5e-05	0.0237	0.5274
2	MICROSLEEP	MICROSLEEP	21.7	0.2979	0.931	2	3.7e-05	0.0272	0.3498
2	MICROSLEEP	MICROSLEEP	22.2	0.2616	0.8793	2	3.9e-05	0.0323	0.3382
2	MICROSLEEP	MICROSLEEP	22.8	0.2664	0.8621	1	3e-05	0.0365	0.3111
2	MICROSLEEP	MICROSLEEP	23.4	0.1715	0.8966	1	2.6e-05	0.0356	0.3207
2	MICROSLEEP	MICROSLEEP	23.9	0.2555	0.8621	2	2.6e-05	0.0367	0.3362
2	MICROSLEEP	MICROSLEEP	24.5	0.2801	0.7931	2	2.5e-05	0.0408	0.3186
2	MICROSLEEP	MICROSLEEP	25.1	0.2801	0.7414	2	2.4e-05	0.0421	0.3041
2	MICROSLEEP	MICROSLEEP	25.7	0.1989	0.7241	2	2.3e-05	0.0415	0.2985
2	MICROSLEEP	MICROSLEEP	26.3	0.2062	0.7241	2	2.5e-05	0.0412	0.2982
2	MICROSLEEP	MICROSLEEP	26.9	0.1839	0.7241	2	2.5e-05	0.0413	0.2983
2	MICROSLEEP	MICROSLEEP	27.4	0.2638	0.7069	3	2.5e-05	0.0404	0.3175
2	MICROSLEEP	MICROSLEEP	28.0	0.1469	0.6724	3	2.9e-05	0.0411	0.3076
2	MICROSLEEP	MICROSLEEP	28.6	0.1692	0.6552	3	4.6e-05	0.0413	0.3027
2	MICROSLEEP	MICROSLEEP	29.3	0.263	0.6379	4	5.7e-05	0.0401	0.3216
2	MICROSLEEP	MICROSLEEP	30.0	0.1752	0.6379	4	6e-05	0.0409	0.3223
2	MICROSLEEP	MICROSLEEP	30.6	0.1911	0.6207	5	7.1e-05	0.0403	0.3417
2	MICROSLEEP	MICROSLEEP	31.2	0.2068	0.6207	5	7.7e-05	0.0395	0.3411
2	MICROSLEEP	MICROSLEEP	31.7	0.1682	0.6379	4	7.6e-05	0.0388	0.3207
2	MICROSLEEP	MICROSLEEP	32.3	0.1584	0.6897	4	8.1e-05	0.0383	0.5359
2	MICROSLEEP	MICROSLEEP	32.9	0.2555	0.7069	5	8.1e-05	0.0367	0.3649
2	MICROSLEEP	MICROSLEEP	33.4	0.193	0.7069	5	7.9e-05	0.0362	0.3645
2	MICROSLEEP	MICROSLEEP	34.0	0.1989	0.7414	4	7.8e-05	0.0356	0.3494
2	MICROSLEEP	MICROSLEEP	34.6	0.1989	0.8103	4	0.000103	0.0321	0.5675
3	HEAD DOWN	ALERT BASELINE	0.1	0.2216	1.0	0	0.0	0.0	0.3
3	HEAD DOWN	ALERT BASELINE	0.6	0.2632	0.5	0	0.00125	0.0393	0.1837
3	HEAD DOWN	ALERT BASELINE	1.2	0.2936	0.25	0	0.000768	0.03	0.1
3	HEAD DOWN	ALERT BASELINE	1.8	0.2734	0.1818	0	0.000672	0.0261	0.0763
3	HEAD DOWN	ALERT BASELINE	2.4	0.2937	0.1429	0	0.000571	0.0247	0.0633
3	HEAD DOWN	ALERT BASELINE	3.0	0.3259	0.1111	0	0.00055	0.0285	0.0565
3	HEAD DOWN	ALERT BASELINE	3.6	0.25	0.1053	0	0.000521	0.0277	0.0541
3	HEAD DOWN	ALERT BASELINE	4.2	0.25	0.1053	0	0.000521	0.0277	0.0541
3	HEAD DOWN	ALERT BASELINE	4.9	0.3467	0.1	0	0.001864	0.0308	0.0593
3	HEAD DOWN	ALERT BASELINE	5.5	0.3676	0.1304	0	0.003403	0.0353	0.0769
3	HEAD DOWN	ALERT BASELINE	6.1	0.3885	0.1111	0	0.004934	0.0488	0.0864
3	HEAD DOWN	ALERT BASELINE	6.7	0.3676	0.1	0	0.005497	0.05	0.0858
3	HEAD DOWN	ALERT BASELINE	7.3	0.4206	0.0909	0	0.005603	0.0545	0.0868
3	HEAD DOWN	ALERT BASELINE	7.9	0.362	0.0811	0	0.005576	0.0545	0.0838
3	HEAD DOWN	ALERT BASELINE	8.4	0.3589	0.075	0	0.005305	0.0551	0.0815
3	HEAD DOWN	ALERT BASELINE	9.0	0.3492	0.0698	0	0.005012	0.0538	0.078
3	HEAD DOWN	ALERT BASELINE	9.6	0.2922	0.0638	0	0.004627	0.0526	0.074
3	HEAD DOWN	ALERT BASELINE	10.1	0.342	0.0408	0	0.004253	0.0499	0.0638
3	HEAD DOWN	ALERT BASELINE	10.7	0.2621	0.0204	0	0.003733	0.0487	0.0551
3	HEAD DOWN	ALERT BASELINE	11.3	0.2621	0.0204	0	0.003332	0.0485	0.0536
3	HEAD DOWN	ALERT BASELINE	11.9	0.2969	0.0204	0	0.003104	0.0472	0.0519
3	HEAD DOWN	ALERT BASELINE	12.5	0.3078	0.0408	0	0.002842	0.0475	0.0573
3	HEAD DOWN	ALERT BASELINE	13.1	0.3472	0.0408	0	0.002653	0.0485	0.0574
3	HEAD DOWN	ALERT BASELINE	13.7	0.3301	0.0392	0	0.002543	0.0477	0.056
3	HEAD DOWN	ALERT BASELINE	14.2	0.3417	0.037	0	0.002483	0.0468	0.0545
3	HEAD DOWN	ALERT BASELINE	14.8	0.3327	0.0517	0	0.002489	0.0465	0.0587
3	HEAD DOWN	HEAD DOWN	0.1	0.3174	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	0.7	0.3601	0.0	0	0.000595	0.031	0.0253
3	HEAD DOWN	HEAD DOWN	1.2	0.3088	0.0	0	0.002482	0.0356	0.035
3	HEAD DOWN	HEAD DOWN	1.8	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	2.4	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	3.1	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	3.6	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	4.2	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	4.7	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	5.2	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	5.8	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	6.4	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	7.1	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	7.7	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	8.3	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	8.9	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	9.4	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	10.0	0.25	0.0	0	0.002389	0.0352	0.0343
3	HEAD DOWN	HEAD DOWN	10.6	0.25	0.0	0	0.000544	0.0367	0.0293
3	HEAD DOWN	HEAD DOWN	11.2	0.25	0.0	0	2.2e-05	0.0065	0.005
3	HEAD DOWN	HEAD DOWN	11.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	12.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	12.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	13.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	14.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	14.7	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	15.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	15.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	16.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	17.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	17.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	18.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	18.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	19.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	19.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	20.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	21.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	21.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	22.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	22.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	23.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	24.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	24.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	25.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	25.7	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	26.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	26.9	0.25	0.0	0	0.0	0.0	0.0
