# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T17:54:27.371095
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	1
False_Positives	0
True_Negatives	3
False_Negatives	2
Total_Trials	6
Accuracy	0.6667
Precision	1.0
Recall	0.3333
F1	0.5
False_Negative_Rate	0.6667
Wilson_CI_Low_95	0.3
Wilson_CI_High_95	0.9032
Detection_Latency_Avg_s	8.87
AUC_ROC	0.7055

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	MICROSLEEP	8.87

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0486	0.0771	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	NO	0.1287	0.2684	—	FN
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.0611	0.1172	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.3154	0.578	8.87	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0315	0.049	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0403	0.1056	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
1	DROOPY EYES	ALERT BASELINE	10.8	0.3872	0.069	0	0.000112	0.0413	0.052
1	DROOPY EYES	ALERT BASELINE	11.3	0.2566	0.0517	0	0.00011	0.0417	0.0472
1	DROOPY EYES	ALERT BASELINE	11.9	0.2556	0.0517	0	0.000117	0.0422	0.0476
1	DROOPY EYES	ALERT BASELINE	12.5	0.2774	0.0517	0	0.000121	0.0435	0.0485
1	DROOPY EYES	ALERT BASELINE	13.0	0.2774	0.069	0	0.00012	0.0452	0.055
1	DROOPY EYES	ALERT BASELINE	13.6	0.2567	0.069	0	0.000132	0.0446	0.0545
1	DROOPY EYES	ALERT BASELINE	14.2	0.3061	0.069	0	0.000154	0.0443	0.0544
1	DROOPY EYES	ALERT BASELINE	14.8	0.2419	0.0862	0	0.000156	0.044	0.0594
1	DROOPY EYES	DROOPY EYES	0.1	0.2774	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	DROOPY EYES	0.6	0.1263	0.5	0	0.000153	0.0586	0.1945
1	DROOPY EYES	DROOPY EYES	1.2	0.2679	0.5714	1	0.000334	0.0512	0.236
1	DROOPY EYES	DROOPY EYES	1.8	0.2083	0.6364	1	0.000446	0.0427	0.2494
1	DROOPY EYES	DROOPY EYES	2.3	0.3163	0.5714	2	0.000359	0.0477	0.2584
1	DROOPY EYES	DROOPY EYES	2.9	0.2656	0.5294	2	0.000323	0.0441	0.243
1	DROOPY EYES	DROOPY EYES	3.4	0.2305	0.55	2	0.000278	0.0409	0.2466
1	DROOPY EYES	DROOPY EYES	3.9	0.2671	0.5217	2	0.000271	0.0391	0.2368
1	DROOPY EYES	DROOPY EYES	4.5	0.3139	0.4615	2	0.000325	0.0405	0.2199
1	DROOPY EYES	DROOPY EYES	5.1	0.2758	0.4333	2	0.000322	0.0395	0.2107
1	DROOPY EYES	DROOPY EYES	5.6	0.2656	0.3939	2	0.000326	0.0387	0.1983
1	DROOPY EYES	DROOPY EYES	6.2	0.2823	0.3611	2	0.000315	0.0384	0.1882
1	DROOPY EYES	DROOPY EYES	6.9	0.2816	0.325	2	0.00031	0.0371	0.1764
1	DROOPY EYES	DROOPY EYES	7.4	0.2823	0.3023	2	0.000293	0.0363	0.1689
1	DROOPY EYES	DROOPY EYES	8.0	0.2909	0.2826	2	0.000279	0.0364	0.163
1	DROOPY EYES	DROOPY EYES	8.6	0.2422	0.3	2	0.000265	0.0353	0.1673
1	DROOPY EYES	DROOPY EYES	9.1	0.2	0.3208	2	0.00025	0.036	0.1741
1	DROOPY EYES	DROOPY EYES	9.7	0.2823	0.3393	3	0.000239	0.0362	0.2047
1	DROOPY EYES	DROOPY EYES	10.3	0.3579	0.3448	3	0.000245	0.0407	0.2098
1	DROOPY EYES	DROOPY EYES	10.8	0.3408	0.2931	3	0.000245	0.0396	0.1934
1	DROOPY EYES	DROOPY EYES	11.4	0.3736	0.2759	2	0.00021	0.0441	0.1665
1	DROOPY EYES	DROOPY EYES	12.1	0.3478	0.2069	2	0.00012	0.0441	0.1456
1	DROOPY EYES	DROOPY EYES	12.6	0.3573	0.2069	1	9.6e-05	0.0454	0.1214
1	DROOPY EYES	DROOPY EYES	13.2	0.2823	0.1724	1	7.8e-05	0.0452	0.1109
1	DROOPY EYES	DROOPY EYES	13.7	0.2823	0.1379	1	7.1e-05	0.0434	0.0992
1	DROOPY EYES	DROOPY EYES	14.4	0.2254	0.1897	1	5.9e-05	0.0449	0.1158
1	DROOPY EYES	DROOPY EYES	15.0	0.167	0.2414	1	6e-05	0.0502	0.1353
1	DROOPY EYES	DROOPY EYES	15.6	0.1965	0.2931	1	7.5e-05	0.0554	0.1547
1	DROOPY EYES	DROOPY EYES	16.1	0.2689	0.2931	2	8.6e-05	0.0553	0.1797
1	DROOPY EYES	DROOPY EYES	16.7	0.2778	0.2931	2	0.000179	0.0554	0.1801
1	DROOPY EYES	DROOPY EYES	17.3	0.274	0.2931	2	0.000219	0.0574	0.1817
1	DROOPY EYES	DROOPY EYES	17.9	0.3258	0.3103	2	0.000212	0.058	0.1873
1	DROOPY EYES	DROOPY EYES	18.4	0.301	0.3103	2	0.000216	0.058	0.1873
1	DROOPY EYES	DROOPY EYES	19.0	0.2749	0.2586	2	0.000223	0.0566	0.1708
1	DROOPY EYES	DROOPY EYES	19.6	0.2979	0.2069	2	0.000231	0.0536	0.153
1	DROOPY EYES	DROOPY EYES	20.2	0.2697	0.2069	1	0.000232	0.0534	0.1279
1	DROOPY EYES	DROOPY EYES	20.8	0.2595	0.2069	1	0.000235	0.051	0.1261
1	DROOPY EYES	DROOPY EYES	21.3	0.3096	0.2069	1	0.000239	0.0478	0.1237
1	DROOPY EYES	DROOPY EYES	21.9	0.2823	0.2069	1	0.000251	0.046	0.1224
1	DROOPY EYES	DROOPY EYES	22.5	0.3139	0.2069	1	0.000286	0.0439	0.121
1	DROOPY EYES	DROOPY EYES	23.1	0.3671	0.2069	1	0.000333	0.0462	0.1228
1	DROOPY EYES	DROOPY EYES	23.7	0.2988	0.2069	1	0.000335	0.0478	0.124
1	DROOPY EYES	DROOPY EYES	24.3	0.3353	0.1724	1	0.000365	0.0491	0.1147
1	DROOPY EYES	DROOPY EYES	24.9	0.354	0.1207	1	0.000373	0.0467	0.0975
1	DROOPY EYES	DROOPY EYES	25.4	0.3531	0.069	1	0.00036	0.0387	0.0759
1	DROOPY EYES	DROOPY EYES	26.0	0.3267	0.0345	0	0.00028	0.0341	0.0369
1	DROOPY EYES	DROOPY EYES	26.6	0.3315	0.0345	0	0.000264	0.0339	0.0366
1	DROOPY EYES	DROOPY EYES	27.2	0.3315	0.0345	0	0.000252	0.0336	0.0364
1	DROOPY EYES	DROOPY EYES	27.8	0.2608	0.0172	0	0.000252	0.032	0.03
1	DROOPY EYES	DROOPY EYES	28.4	0.274	0.0172	0	0.000238	0.0323	0.0302
1	DROOPY EYES	DROOPY EYES	28.9	0.2823	0.0172	0	0.000236	0.0332	0.0309
1	DROOPY EYES	DROOPY EYES	29.5	0.2327	0.0345	0	0.00016	0.035	0.0371
1	DROOPY EYES	DROOPY EYES	30.1	0.2512	0.0172	0	0.000121	0.0345	0.0315
1	DROOPY EYES	DROOPY EYES	30.6	0.3073	0.0172	0	0.000101	0.0336	0.0307
1	DROOPY EYES	DROOPY EYES	31.2	0.276	0.0172	0	9.2e-05	0.0335	0.0306
1	DROOPY EYES	DROOPY EYES	31.8	0.2979	0.0172	0	0.000101	0.0336	0.0307
1	DROOPY EYES	DROOPY EYES	32.4	0.2816	0.0172	0	0.0001	0.0333	0.0305
1	DROOPY EYES	DROOPY EYES	33.0	0.2816	0.0172	0	9.8e-05	0.0311	0.0288
1	DROOPY EYES	DROOPY EYES	33.6	0.3002	0.0172	0	7.7e-05	0.0286	0.0269
1	DROOPY EYES	DROOPY EYES	34.1	0.2976	0.0172	0	6e-05	0.0273	0.0258
1	DROOPY EYES	DROOPY EYES	34.8	0.2816	0.0172	0	6e-05	0.0263	0.0251
2	MICROSLEEP	ALERT BASELINE	0.1	0.2981	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	ALERT BASELINE	0.6	0.2638	0.0	0	0.000316	0.0259	0.0205
2	MICROSLEEP	ALERT BASELINE	1.2	0.2031	0.2857	0	0.000316	0.0406	0.1172
2	MICROSLEEP	ALERT BASELINE	1.8	0.2909	0.2727	0	0.000221	0.0343	0.1083
2	MICROSLEEP	ALERT BASELINE	2.4	0.2364	0.2857	0	0.000299	0.0348	0.1128
2	MICROSLEEP	ALERT BASELINE	2.9	0.3203	0.2353	0	0.000281	0.0358	0.0983
2	MICROSLEEP	ALERT BASELINE	3.5	0.3028	0.1905	0	0.000247	0.034	0.0835
2	MICROSLEEP	ALERT BASELINE	4.1	0.2966	0.1667	0	0.000257	0.0321	0.0749
2	MICROSLEEP	ALERT BASELINE	4.7	0.2783	0.1481	0	0.000232	0.0335	0.0703
2	MICROSLEEP	ALERT BASELINE	5.3	0.2871	0.129	0	0.000225	0.0317	0.0633
2	MICROSLEEP	ALERT BASELINE	5.8	0.3113	0.1176	0	0.000222	0.0308	0.0592
2	MICROSLEEP	ALERT BASELINE	6.4	0.2743	0.1081	0	0.000208	0.0304	0.0559
2	MICROSLEEP	ALERT BASELINE	7.1	0.3104	0.0976	0	0.0002	0.0301	0.0525
2	MICROSLEEP	ALERT BASELINE	7.7	0.3113	0.0909	0	0.000215	0.0304	0.0508
2	MICROSLEEP	ALERT BASELINE	8.2	0.2689	0.0851	0	0.000203	0.03	0.0487
2	MICROSLEEP	ALERT BASELINE	8.8	0.3356	0.0784	0	0.000207	0.03	0.0467
2	MICROSLEEP	ALERT BASELINE	9.4	0.3388	0.1111	0	0.000206	0.0317	0.0578
2	MICROSLEEP	ALERT BASELINE	9.9	0.2634	0.1053	0	0.000207	0.0314	0.0558
2	MICROSLEEP	ALERT BASELINE	10.5	0.3212	0.1207	0	0.00021	0.0333	0.0619
2	MICROSLEEP	ALERT BASELINE	11.1	0.2787	0.1034	0	0.000189	0.0322	0.0558
2	MICROSLEEP	ALERT BASELINE	11.7	0.2903	0.0862	0	0.000169	0.0305	0.0493
2	MICROSLEEP	ALERT BASELINE	12.3	0.2925	0.069	0	0.000156	0.0295	0.0433
2	MICROSLEEP	ALERT BASELINE	12.9	0.2879	0.0517	0	0.000153	0.0283	0.0372
2	MICROSLEEP	ALERT BASELINE	13.4	0.2557	0.0517	0	0.000148	0.0287	0.0376
2	MICROSLEEP	ALERT BASELINE	14.0	0.2695	0.0862	0	0.000139	0.0299	0.0487
2	MICROSLEEP	ALERT BASELINE	14.6	0.2743	0.1034	0	0.000133	0.0295	0.0536
2	MICROSLEEP	MICROSLEEP	0.0	0.2954	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	MICROSLEEP	0.7	0.3082	0.0	0	0.000337	0.0154	0.0127
2	MICROSLEEP	MICROSLEEP	1.3	0.2527	0.125	0	0.000286	0.0265	0.0583
2	MICROSLEEP	MICROSLEEP	1.8	0.1861	0.2727	0	0.000251	0.035	0.1089
2	MICROSLEEP	MICROSLEEP	2.4	0.1938	0.3333	0	0.000236	0.0379	0.1292
2	MICROSLEEP	MICROSLEEP	3.0	0.2659	0.2778	0	0.0002	0.0352	0.1104
2	MICROSLEEP	MICROSLEEP	3.5	0.2264	0.381	0	0.000188	0.0344	0.1407
2	MICROSLEEP	MICROSLEEP	4.1	0.2638	0.32	0	0.000174	0.0317	0.1204
2	MICROSLEEP	MICROSLEEP	4.7	0.2132	0.3571	0	0.000158	0.0316	0.1313
2	MICROSLEEP	MICROSLEEP	5.2	0.2473	0.3548	0	0.000145	0.0302	0.1296
2	MICROSLEEP	MICROSLEEP	5.9	0.2068	0.4	0	0.000131	0.0306	0.1434
2	MICROSLEEP	MICROSLEEP	6.5	0.2488	0.4211	1	0.000122	0.0296	0.1739
2	MICROSLEEP	MICROSLEEP	7.1	0.2668	0.4048	1	0.000111	0.03	0.1693
2	MICROSLEEP	MICROSLEEP	7.8	0.2132	0.4565	1	0.000105	0.0311	0.1856
2	MICROSLEEP	MICROSLEEP	8.4	0.1884	0.4898	1	9.9e-05	0.0323	0.1965
2	MICROSLEEP	MICROSLEEP	9.0	0.2285	0.5283	1	0.000109	0.0327	0.4083
2	MICROSLEEP	MICROSLEEP	9.6	0.1881	0.5536	1	0.000117	0.0326	0.4159
2	MICROSLEEP	MICROSLEEP	10.1	0.2422	0.5862	1	0.000107	0.0312	0.4246
2	MICROSLEEP	MICROSLEEP	10.7	0.2191	0.6552	1	0.00011	0.0311	0.4452
2	MICROSLEEP	MICROSLEEP	11.3	0.2132	0.6897	1	0.000106	0.0309	0.4554
2	MICROSLEEP	MICROSLEEP	11.9	0.2233	0.6897	2	9.6e-05	0.0307	0.2803
2	MICROSLEEP	MICROSLEEP	12.5	0.2413	0.7241	2	8.8e-05	0.0282	0.2887
2	MICROSLEEP	MICROSLEEP	13.0	0.1839	0.7586	3	8.8e-05	0.0277	0.3237
2	MICROSLEEP	MICROSLEEP	13.6	0.1938	0.7586	3	8.3e-05	0.0281	0.3239
2	MICROSLEEP	MICROSLEEP	14.2	0.2276	0.8276	3	7.7e-05	0.027	0.3438
2	MICROSLEEP	MICROSLEEP	14.8	0.1877	0.8448	3	7.7e-05	0.0268	0.5488
2	MICROSLEEP	MICROSLEEP	15.3	0.2488	0.8621	4	7.7e-05	0.0267	0.3789
2	MICROSLEEP	MICROSLEEP	15.9	0.1811	0.8793	4	7.9e-05	0.0267	0.3841
2	MICROSLEEP	MICROSLEEP	16.5	0.2193	0.8966	3	7.9e-05	0.027	0.3645
2	MICROSLEEP	MICROSLEEP	17.1	0.2264	0.931	3	7.9e-05	0.0243	0.5728
2	MICROSLEEP	MICROSLEEP	17.7	0.1885	0.9483	3	7.7e-05	0.0239	0.5777
2	MICROSLEEP	MICROSLEEP	18.3	0.2264	0.9483	3	7.7e-05	0.0238	0.5776
2	MICROSLEEP	MICROSLEEP	18.8	0.1584	0.9483	3	7.4e-05	0.0243	0.5779
2	MICROSLEEP	MICROSLEEP	19.4	0.2141	0.9483	3	7.2e-05	0.0243	0.5779
2	MICROSLEEP	MICROSLEEP	20.0	0.2866	0.931	4	7.2e-05	0.0255	0.3987
2	MICROSLEEP	MICROSLEEP	20.5	0.2629	0.8793	4	4.9e-05	0.0273	0.3844
2	MICROSLEEP	MICROSLEEP	21.1	0.2815	0.8103	4	3.5e-05	0.0337	0.3685
2	MICROSLEEP	MICROSLEEP	21.7	0.3034	0.7759	3	3.7e-05	0.0364	0.3351
2	MICROSLEEP	MICROSLEEP	22.3	0.2812	0.7241	3	5e-05	0.0375	0.3205
2	MICROSLEEP	MICROSLEEP	22.9	0.3035	0.6724	2	5.6e-05	0.0401	0.282
2	MICROSLEEP	MICROSLEEP	23.5	0.2753	0.6207	2	7.2e-05	0.0413	0.2674
2	MICROSLEEP	MICROSLEEP	24.0	0.2247	0.5862	2	7.2e-05	0.041	0.2568
2	MICROSLEEP	MICROSLEEP	24.6	0.2062	0.569	2	7.2e-05	0.0418	0.2523
2	MICROSLEEP	MICROSLEEP	25.2	0.259	0.5345	3	8.2e-05	0.0409	0.2663
2	MICROSLEEP	MICROSLEEP	25.7	0.2385	0.5517	2	8.7e-05	0.0411	0.2466
2	MICROSLEEP	MICROSLEEP	26.3	0.2264	0.5517	2	9.1e-05	0.0403	0.246
2	MICROSLEEP	MICROSLEEP	26.9	0.2497	0.5345	3	0.000106	0.0401	0.2658
2	MICROSLEEP	MICROSLEEP	27.5	0.2506	0.5172	3	0.000113	0.0397	0.2603
2	MICROSLEEP	MICROSLEEP	28.1	0.2119	0.5172	3	0.000116	0.0407	0.2611
2	MICROSLEEP	MICROSLEEP	28.7	0.2193	0.5172	3	0.000135	0.0411	0.2615
2	MICROSLEEP	MICROSLEEP	29.4	0.3007	0.4483	4	0.000126	0.0402	0.265
2	MICROSLEEP	MICROSLEEP	30.0	0.2239	0.431	3	0.000117	0.04	0.2347
2	MICROSLEEP	MICROSLEEP	30.6	0.1984	0.4828	3	0.000117	0.0405	0.2506
2	MICROSLEEP	MICROSLEEP	31.2	0.1938	0.5517	3	0.000117	0.0376	0.2691
2	MICROSLEEP	MICROSLEEP	31.8	0.1938	0.6034	3	0.000116	0.0364	0.4837
2	MICROSLEEP	MICROSLEEP	32.4	0.2162	0.6552	3	0.000105	0.0359	0.4988
2	MICROSLEEP	MICROSLEEP	33.0	0.1938	0.7241	3	9.9e-05	0.0331	0.5174
2	MICROSLEEP	MICROSLEEP	33.5	0.1938	0.7759	3	7.9e-05	0.0296	0.5302
2	MICROSLEEP	MICROSLEEP	34.1	0.2264	0.8103	3	7.9e-05	0.0297	0.5406
2	MICROSLEEP	MICROSLEEP	34.7	0.1584	0.8276	3	7.9e-05	0.0312	0.5469
3	HEAD DOWN	ALERT BASELINE	0.0	0.2914	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	ALERT BASELINE	0.6	0.2948	0.0	0	0.000617	0.0177	0.0153
3	HEAD DOWN	ALERT BASELINE	1.3	0.2637	0.0	0	0.000643	0.0222	0.0188
3	HEAD DOWN	ALERT BASELINE	1.8	0.2574	0.0	0	0.000502	0.0241	0.0197
3	HEAD DOWN	ALERT BASELINE	2.4	0.2927	0.0714	0	0.000425	0.0284	0.0441
3	HEAD DOWN	ALERT BASELINE	3.0	0.2884	0.0556	0	0.000356	0.0257	0.0371
3	HEAD DOWN	ALERT BASELINE	3.5	0.3111	0.0476	0	0.00031	0.0249	0.034
3	HEAD DOWN	ALERT BASELINE	4.1	0.2638	0.0417	0	0.000289	0.0243	0.0317
3	HEAD DOWN	ALERT BASELINE	4.7	0.3085	0.0714	0	0.000279	0.0252	0.0413
3	HEAD DOWN	ALERT BASELINE	5.2	0.2801	0.0645	0	0.000255	0.0261	0.0398
3	HEAD DOWN	ALERT BASELINE	5.8	0.2812	0.0588	0	0.000236	0.0251	0.0373
3	HEAD DOWN	ALERT BASELINE	6.5	0.2564	0.0526	0	0.000227	0.0254	0.0356
3	HEAD DOWN	ALERT BASELINE	7.2	0.2784	0.0476	0	0.000213	0.0249	0.0337
3	HEAD DOWN	ALERT BASELINE	7.8	0.3361	0.0444	0	0.00021	0.0262	0.0337
3	HEAD DOWN	ALERT BASELINE	8.4	0.249	0.0408	0	0.000209	0.0263	0.0327
3	HEAD DOWN	ALERT BASELINE	9.0	0.3074	0.0385	0	0.000203	0.0274	0.0328
3	HEAD DOWN	ALERT BASELINE	9.5	0.2877	0.0364	0	0.000205	0.027	0.0318
3	HEAD DOWN	ALERT BASELINE	10.1	0.2548	0.0345	0	0.000156	0.0273	0.0314
3	HEAD DOWN	ALERT BASELINE	10.7	0.3071	0.0345	0	0.000144	0.0265	0.0307
3	HEAD DOWN	ALERT BASELINE	11.3	0.3021	0.0345	0	0.000126	0.0269	0.0309
3	HEAD DOWN	ALERT BASELINE	11.9	0.2483	0.0345	0	0.000113	0.0274	0.0313
3	HEAD DOWN	ALERT BASELINE	12.5	0.2556	0.0345	0	0.000113	0.0266	0.0307
3	HEAD DOWN	ALERT BASELINE	13.0	0.2483	0.0345	0	0.000112	0.0268	0.0308
3	HEAD DOWN	ALERT BASELINE	13.6	0.2812	0.0345	0	0.000112	0.0271	0.031
3	HEAD DOWN	ALERT BASELINE	14.2	0.2812	0.0345	0	0.000114	0.0267	0.0308
3	HEAD DOWN	ALERT BASELINE	14.7	0.2812	0.0172	0	0.000114	0.0258	0.0249
3	HEAD DOWN	HEAD DOWN	0.1	0.2688	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	0.6	0.2477	0.0	0	0.000163	0.0189	0.0147
3	HEAD DOWN	HEAD DOWN	1.2	0.1877	0.125	0	0.0002	0.0312	0.0616
3	HEAD DOWN	HEAD DOWN	1.8	0.2918	0.0909	0	0.000297	0.0283	0.0495
3	HEAD DOWN	HEAD DOWN	2.4	0.1865	0.2143	0	0.00034	0.041	0.0962
3	HEAD DOWN	HEAD DOWN	3.0	0.2968	0.2222	0	0.000708	0.0406	0.0995
3	HEAD DOWN	HEAD DOWN	3.5	0.2497	0.1905	0	0.001343	0.0413	0.0926
3	HEAD DOWN	HEAD DOWN	4.1	0.297	0.1667	0	0.001344	0.0433	0.087
3	HEAD DOWN	HEAD DOWN	4.7	0.256	0.1786	0	0.001465	0.0411	0.0893
3	HEAD DOWN	HEAD DOWN	5.2	0.3626	0.1613	0	0.001529	0.0435	0.0861
3	HEAD DOWN	HEAD DOWN	5.8	0.3631	0.1471	0	0.001622	0.0444	0.0828
3	HEAD DOWN	HEAD DOWN	6.4	0.3166	0.1316	0	0.001891	0.0498	0.0831
3	HEAD DOWN	HEAD DOWN	7.0	0.379	0.122	0	0.002038	0.0509	0.0815
3	HEAD DOWN	HEAD DOWN	7.5	0.319	0.1136	0	0.002122	0.0516	0.0799
3	HEAD DOWN	HEAD DOWN	8.1	0.3258	0.1042	0	0.002145	0.052	0.0774
3	HEAD DOWN	HEAD DOWN	8.7	0.3002	0.098	0	0.002136	0.052	0.0755
3	HEAD DOWN	HEAD DOWN	9.3	0.3422	0.0926	0	0.002141	0.0529	0.0746
3	HEAD DOWN	HEAD DOWN	9.9	0.3328	0.0862	0	0.002159	0.0531	0.0729
3	HEAD DOWN	HEAD DOWN	10.5	0.3166	0.0862	0	0.002054	0.0528	0.0723
3	HEAD DOWN	HEAD DOWN	11.1	0.3831	0.0862	0	0.001973	0.0528	0.072
3	HEAD DOWN	HEAD DOWN	11.7	0.301	0.069	0	0.00149	0.0494	0.0627
3	HEAD DOWN	HEAD DOWN	12.3	0.3422	0.0517	0	0.000977	0.0449	0.0524
3	HEAD DOWN	HEAD DOWN	12.8	0.3261	0.0172	0	0.000538	0.0394	0.0365
3	HEAD DOWN	HEAD DOWN	13.4	0.3197	0.0172	0	0.000485	0.0393	0.0363
3	HEAD DOWN	HEAD DOWN	14.0	0.2934	0.0172	0	0.00031	0.0386	0.0352
3	HEAD DOWN	HEAD DOWN	14.5	0.3799	0.0172	0	0.000261	0.0387	0.0351
3	HEAD DOWN	HEAD DOWN	15.1	0.3422	0.0	0	0.000154	0.0344	0.0263
3	HEAD DOWN	HEAD DOWN	15.7	0.3608	0.0	0	0.000113	0.0336	0.0256
3	HEAD DOWN	HEAD DOWN	16.3	0.388	0.0	0	0.000137	0.0323	0.0247
3	HEAD DOWN	HEAD DOWN	16.9	0.25	0.0	0	0.00018	0.0365	0.028
3	HEAD DOWN	HEAD DOWN	17.5	0.25	0.0	0	0.000171	0.0363	0.0278
3	HEAD DOWN	HEAD DOWN	18.0	0.25	0.0	0	0.000173	0.0366	0.028
3	HEAD DOWN	HEAD DOWN	18.6	0.25	0.0	0	0.000165	0.0372	0.0284
3	HEAD DOWN	HEAD DOWN	19.2	0.25	0.0	0	0.000155	0.036	0.0275
3	HEAD DOWN	HEAD DOWN	19.8	0.25	0.0	0	0.000162	0.0354	0.0271
3	HEAD DOWN	HEAD DOWN	20.4	0.25	0.0	0	0.000162	0.0371	0.0284
3	HEAD DOWN	HEAD DOWN	21.0	0.25	0.0	0	0.000173	0.0384	0.0294
3	HEAD DOWN	HEAD DOWN	21.5	0.25	0.0	0	0.000189	0.0385	0.0295
3	HEAD DOWN	HEAD DOWN	22.2	0.3341	0.0	0	0.000431	0.0383	0.0802
3	HEAD DOWN	HEAD DOWN	22.8	0.25	0.0	0	0.000475	0.0395	0.0312
3	HEAD DOWN	HEAD DOWN	23.4	0.25	0.0	0	0.000463	0.0415	0.0327
3	HEAD DOWN	HEAD DOWN	23.9	0.25	0.0	0	0.000433	0.0412	0.0323
3	HEAD DOWN	HEAD DOWN	24.5	0.25	0.0	0	0.000485	0.038	0.0301
3	HEAD DOWN	HEAD DOWN	25.1	0.25	0.0	0	0.00055	0.036	0.0288
3	HEAD DOWN	HEAD DOWN	25.8	0.25	0.0	0	0.000303	0.0405	0.0314
3	HEAD DOWN	HEAD DOWN	26.4	0.25	0.0	0	0.000179	0.0481	0.0367
