# Sentinel V8 — Full Metrics Test
# Generated: 2026-02-25T17:44:22.298920
# Fatigue level: 1

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	18.54
AUC_ROC	0.7069

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	26.77
2	MICROSLEEP	10.3

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.019	0.0264	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.2349	0.3972	26.77	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.1333	0.2697	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.337	0.5177	10.3	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0759	0.1205	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0231	0.0673	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
3	HEAD DOWN	HEAD DOWN	11.4	0.25	0.0	0	0.000803	0.0377	0.0309
3	HEAD DOWN	HEAD DOWN	11.9	0.25	0.0	0	0.000803	0.0377	0.0309
3	HEAD DOWN	HEAD DOWN	12.5	0.25	0.0	0	0.000803	0.0377	0.0309
3	HEAD DOWN	HEAD DOWN	13.0	0.25	0.0	0	0.000803	0.0377	0.0309
3	HEAD DOWN	HEAD DOWN	13.5	0.25	0.0	0	0.000878	0.0366	0.0304
3	HEAD DOWN	HEAD DOWN	14.1	0.25	0.0	0	0.000491	0.0411	0.0325
3	HEAD DOWN	HEAD DOWN	14.7	0.25	0.0	0	0.000129	0.0482	0.0365
3	HEAD DOWN	HEAD DOWN	15.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	15.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	16.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	17.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	17.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	18.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	18.7	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	19.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	19.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	20.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	21.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	21.7	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	22.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	22.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	23.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	23.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	24.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	25.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	25.7	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	26.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	26.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	27.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	28.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	28.6	0.25	0.0	0	0.0	0.0	0.0
